WORD	ORIGINAL	MEANING	ETYMOLOGY	STRONGS
MEONENIM	Oak tree or diviners	Place of divination practice	And Gaal spake again and said, See there come people down by the middle of the land, and another company come along by the plain of ___.(Judges 9:37)
MERCHANTMEN	Merchant sailors	Traders or commercial men	Then there passed by Midianites ___; and they drew and lifted up Joseph out of the pit, and sold Joseph to the Ishmeelites for twenty pieces of silver: and they brought Joseph into Egypt.(Genesis 37:28)
MERCURIUS	Roman god or messenger	Mercury deity designation	And they called Barnabas, Jupiter; and Paul, ___, because he was the chief speaker.(Acts 14:12)
MERCYSEAT	Propitiatory covering	Atonement place in temple	And over it the cherubims of glory shadowing the ___; of which we cannot now speak particularly.(Hebrews 9:5)
MERRYHEARTED	Having joyful heart	Cheerful or lighthearted	The new wine mourneth, the vine languisheth, all the ___ do sigh.(Isaiah 24:7)
MESECH	People or prince designation	Nation or ruler name	Woe is me, that I sojourn in ___, that I dwell in the tents of Kedar!(Psalms 120:5)
MESHEZABEEL	Genealogical figure	Member of family line	And Pethahiah the son of ___, of the children of Zerah the son of Judah, was at the king’s hand in all matters concerning the people.(Nehemiah 11:24)
MESOBAITE	People or tribal group	Related to Mesobaim area	Eliel, and Obed, and Jasiel the ___.(1 Chronicles 11:47)
MESS	Portion of food	Serving or dish of food	And he took and sent messes unto them from before him: but Benjamin’s ___ was five times so much as any of theirs. And they drank, and were merry with him.(Genesis 43:34)
MESSES	Multiple food portions	Several servings or dishes	And he took and sent ___ unto them from before him: but Benjamin’s mess was five times so much as any of theirs. And they drank, and were merry with him.(Genesis 43:34)
METED	Measured or allocated	Distributed or apportioned	Who hath measured the waters in the hollow of his hand, and ___ out heaven with the span, and comprehended the dust of the earth in a measure, and weighed the mountains in scales, and the hills in a balance?(Isaiah 40:12)
METEYARD	Measuring rod or staff	Standard measuring implement	Ye shall do no unrighteousness in judgment, in ___, in weight, or in measure.(Leviticus 19:35)
METHOAR	Genealogical figure	Member of family line	And from thence passeth on along on the east to Gittah-hepher, to Ittah-kazin, and goeth out to Remmon-___ to Neah;(Joshua 19:13)
METHUSAEL	Genealogical figure	Member of family line	And unto Enoch was born Irad: and Irad begat Mehujael: and Mehujael begat ___: and Methusael begat Lamech.(Genesis 4:18)
MIAMIN	Genealogical figure	Member of family line	___, Maadiah, Bilgah,(Nehemiah 12:5)
MICE	Multiple rodents	Small scurrying animals	And they laid the ark of the Lord upon the cart, and the coffer with the ___ of gold and the images of their emerods.(1 Samuel 6:11)
MICHMETHAH	Place name designation	Location in tribal boundary	And the coast of Manasseh was from Asher to ___, that lieth before Shechem; and the border went along on the right hand unto the inhabitants of En-tappuah.(Joshua 17:7)
MIDDLEMOST	Most central or middle	Furthest middle position	Now the upper chambers were shorter: for the galleries were higher than these, than the lower, and than the ___ of the building.(Ezekiel 42:5)
MIDIANITISH	Of or relating to Midian	Pertaining to desert people	And the name of the ___ woman that was slain was Cozbi, the daughter of Zur; he was head over a people, and of a chief house in Midian.(Numbers 25:15)
MIGHTEST	Mighty in second person	Having great power	Unto thee it was shewed, that thou ___ know that the Lord he is God; there is none else beside him.(Deuteronomy 4:35)
MIGHTIES	Mighty ones or warriors	Persons of great power	These things did Benaiah the son of Jehoiada, and had the name among the three ___.(1 Chronicles 11:24)
MIGHTIEST	Most mighty or powerful	Greatest in strength	And said, My God forbid it me, that I should do this thing: shall I drink the blood of these men that have put their lives in jeopardy? for with the jeopardy of their lives they brought it. Therefore he would not drink it. These things did these three ___.(1 Chronicles 11:19)
MILCH	Giving milk or productive	Lactating or yielding milk	Thirty ___ camels with their colts, forty kine, and ten bulls, twenty she asses, and ten foals.(Genesis 32:15)
MILETUM	Place name designation	Mediterranean coastal city	Erastus abode at Corinth: but Trophimus have I left at ___ sick.(2 Timothy 4:20)
MILLIONS	Vast numbers	Millions of multitude	And they blessed Rebekah, and said unto her, Thou art our sister, be thou the mother of thousands of ___, and let thy seed possess the gate of those which hate them.(Genesis 24:60)
MILLS	Grinding devices	Facilities for processing grain	And the people went about, and gathered it, and ground it in ___, or beat it in a mortar, and baked it in pans, and made cakes of it: and the taste of it was as the taste of fresh oil.(Numbers 11:8)
MINDING	Caring or being concerned	Paying attention or heeding	And we went before to ship, and sailed unto Assos, there intending to take in Paul: for so had he appointed, ___ himself to go afoot.(Acts 20:13)
MINISH	To make smaller	To diminish or reduce	And the officers of the children of Israel did see that they were in evil case, after it was said, Ye shall not ___ ought from your bricks of your daily task.(Exodus 5:19)
MINISHED	Made smaller or reduced	Diminished or decreased	Again, they are ___ and brought low through oppression, affliction, and sorrow.(Psalms 107:39)
MINISTERETH	Ministers or serves	Provides service or attendance	He therefore that ___ to you the Spirit, and worketh miracles among you, doeth he it by the works of the law, or by the hearing of faith?(Galatians 3:5)
MINISTRATION	Service or attendance	Act of ministering	How shall not the ___ of the spirit be rather glorious?(2 Corinthians 3:8)
MINSTREL	Musical performer	Musician or entertainer	But now bring me a ___. And it came to pass, when the minstrel played, that the hand of the Lord came upon him.(2 Kings 3:15)
MINSTRELS	Multiple musicians	Several musical performers	And when Jesus came into the ruler’s house, and saw the ___ and the people making a noise,(Matthew 9:23)
MISCHIEF	Harm or trouble	Damage or misfortune	Why boastest thou thyself in ___, O mighty man? the goodness of God endureth continually.(Psalms 52:1)
MISCHIEFS	Multiple harms or troubles	Several damages or wrongs	Which imagine ___ in their heart; continually are they gathered together for war.(Psalms 140:2)
MISCHIEVOUS	Causing mischief or damage	Harmful or troublesome	They also that seek after my life lay snares for me: and they that seek my hurt speak ___ things, and imagine deceits all the day long.(Psalms 38:12)
MISHEAL	Genealogical figure	Member of family line	And Alammelech, and Amad, and ___; and reacheth to Carmel westward, and to Shihor-libnath;(Joshua 19:26)
MIST	Fog or haze that obscures vision	Morning moisture in the air	but a ___ went up from the earth and watered the whole face of the ground.(Genesis 2:6)
MISTAKEN	Incorrect in belief or opinion	Wrong in judgment or fact	Jesus answered and said to them, “You are ___, not knowing the Scriptures nor the power of God.(Matthew 22:29)
MISTREAT	To treat badly or unkindly	To handle roughly or abuse	“You shall neither ___ a stranger nor oppress him, for you were strangers in the land of Egypt.(Exodus 22:21)
MISTREATED	Subjected to harsh or cruel treatment	Treated unfairly or roughly	Then your mighty men, O Teman, shall be dismayed, To the end that everyone from the mountains of Esau May be cut off by slaughter. Edom ___ His Brother(Obadiah 1:9)
MISTREATS	Handles cruelly or treats unkindly	Abuses or uses roughly	“If a man is found kidnapping any of his brethren of the children of Israel, and ___ him or sells him, then that kidnapper shall die; and you shall put away the evil from among you.(Deuteronomy 24:7)
MISTRESS	Woman who heads a household	Female servant or lover	Then she said to her ___, “If only my master were with the prophet who is in Samaria! For he would heal him of his leprosy.”(2 Kings 5:3)
MISUNDERSTAND	To fail to grasp meaning	To interpret incorrectly	Had I not feared the wrath of the enemy, Lest their adversaries should ___, Lest they should say, “Our hand is high; And it is not the Lord who has done all this.” ’(Deuteronomy 32:27)
MISUSED	Used wrongly or abused	Treated badly or mistreated	But they mocked the messengers of God, and despised his words, and ___ his prophets, until the wrath of the Lord arose against his people, till there was no remedy.(2 Chronicles 36:16)
MISUSING	Using wrongly or for wrong purpose	Employing improperly or abusing	and those who use this world as not ___ it. For the form of this world is passing away.(1 Corinthians 7:31)
MITE	Tiny insect or small amount	Widow's small coin offering	I tell you, you shall not depart from there till you have paid the very last ___.”(Luke 12:59)
MITES	Plural of mite; tiny creatures	Small copper coins or insects	who devour widows’ houses, and for a pretense make long prayers. These will receive greater condemnation.” The Widow’s Two ___(Mark 12:40)
MITHCAH	Place name designation	Location in wilderness journey	And they went from ___, and pitched in Hashmonah.(Numbers 33:29)
MITHKAH	Israelite encampment in wilderness	Stop on journey through desert	They went from ___ and camped at Hashmonah.(Numbers 33:29)
MITHNITE	One from place of Mithnim	Descendant of Mithnite family	Hanan the son of Maachah, Joshaphat the ___,(1 Chronicles 11:43)
MITHREDATH	Treasurer under king of Persia	Official in Persian court	and Cyrus king of Persia brought them out by the hand of ___ the treasurer, and counted them out to Sheshbazzar the prince of Judah.(Ezra 1:8)
MITRE	Head covering or crown	Priest's ceremonial headdress	And thou shalt embroider the coat of fine linen, and thou shalt make the ___ of fine linen, and thou shalt make the girdle of needlework.(Exodus 28:39)
MIX	To combine or blend together	To unite different things	Render to her just as she rendered to you, and repay her double according to her works; in the cup which she has mixed, ___ double for her.(Revelation 18:6)
MIXED	Combined or blended together	United with other substances	“You shall not wear a garment of different sorts, such as wool and linen ___ together.(Deuteronomy 22:11)
MIXING	Combining or blending together	Uniting different elements together	Woe to men mighty at drinking wine, Woe to men valiant for ___ intoxicating drink,(Isaiah 5:22)
MIXT	Mixed or combined	Blended or mingled together	And the ___ multitude that was among them fell a lusting: and the children of Israel also wept again, and said, Who shall give us flesh to eat?(Numbers 11:4)
MIXTURE	Result of combining elements	Blend of different substances	They buried him in his own tomb, which he had made for himself in the City of David; and they laid him in the bed which was filled with spices and various ingredients prepared in a ___ of ointments. They made a very great burning for him.(2 Chronicles 16:14)
MIZPAH	Watchtower or lookout place	Hill where Samuel judged Israel	then all the Jews returned out of all places where they had been driven, and came to the land of Judah, to Gedaliah at ___, and gathered wine and summer fruit in abundance.(Jeremiah 40:12)
MIZPEH	Watchtower or lookout	Place of observation or gathering	Then Samuel took a stone, and set it between ___ and Shen, and called the name of it Eben-ezer, saying, Hitherto hath the Lord helped us.(1 Samuel 7:12)
MIZRAIM	Ancient name for Egypt	Land of pharaohs and pyramids	The sons of Ham were Cush, ___, Put, and Canaan.(Genesis 10:6)
MIZZAH	Son of Reuel in Edomite line	Grandson of Esau	These were the sons of Reuel: Nahath, Zerah, Shammah, and ___. These were the sons of Basemath, Esau’s wife.(Genesis 36:13)
MOABITE	Inhabitant of Moab region	Person from kingdom of Moab	So the servant who was in charge of the reapers answered and said, “It is the young ___ woman who came back with Naomi from the country of Moab.(Ruth 2:6)
MOABITES	Inhabitants of Moab east of Jordan	People of neighboring kingdom	just as the descendants of Esau who dwell in Seir and the ___ who dwell in Ar did for me, until I cross the Jordan to the land which the Lord our God is giving us.’(Deuteronomy 2:29)
MOABITESS	Woman from Moab nation	Female inhabitant of Moab	These are the ones who conspired against him: Zabad the son of Shimeath the Ammonitess, and Jehozabad the son of Shimrith the ___.(2 Chronicles 24:26)
MOABITISH	Of or relating to Moab	Pertaining to Moabite people	And the servant that was set over the reapers answered and said, It is the ___ damsel that came back with Naomi out of the country of Moab:(Ruth 2:6)
MOADIAH	Priest in post-exilic Jerusalem	Temple official after captivity	of Abijah, Zichri; the son of Minjamin; of ___, Piltai;(Nehemiah 12:17)
MOAN	Low sound of pain or grief	To utter sorrowful cry	We all growl like bears, And ___ sadly like doves; We look for justice, but there is none; For salvation, but it is far from us.(Isaiah 59:11)
MOB	Disorderly crowd of people	Unruly gathering of masses	in the midst of which some Jews from Asia found me purified in the temple, neither with a ___ nor with tumult.(Acts 24:18)
MOCK	To laugh at or ridicule	To make fun of scornfully	“But now they ___ at me, men younger than I, Whose fathers I disdained to put with the dogs of my flock.(Job 30:1)
MOCKED	Ridiculed or treated with contempt	Laughed at mockingly or scornfully	“I am one ___ by his friends, Who called on God, and He answered him, The just and blameless who is ridiculed.(Job 12:4)
MOCKER	One who ridicules or scoffs	Person who mocks or taunts	Wine is a ___, Strong drink is a brawler, And whoever is led astray by it is not wise.(Proverbs 20:1)
MOCKERS	Those who ridicule or scoff	People who mock or deride	how they told you that there would be ___ in the last time who would walk according to their own ungodly lusts.(Jude 1:18)
MOCKERY	Action of ridiculing or mocking	Scornful ridicule or derision	You have become guilty by the blood which you have shed, and have defiled yourself with the idols which you have made. You have caused your days to draw near, and have come to the end of your years; therefore I have made you a reproach to the nations, and a ___ to all countries.(Ezekiel 22:4)
MOCKEST	Mocks in second person	Ridicules or makes fun of	Should thy lies make men hold their peace? and when thou ___, shall no man make thee ashamed?(Job 11:3)
MOCKETH	Mocks or ridicules	Makes mockery or fun of	Whoso ___ the poor reproacheth his Maker: and he that is glad at calamities shall not be unpunished.(Proverbs 17:5)
MOCKING	Ridiculing or making fun of	Speaking with contempt or scorn	Others ___ said, “They are full of new wine.” Peter’s Sermon(Acts 2:13)
MOCKINGS	Acts of ridicule or scorn	Instances of mockery or jeering	Still others had trial of ___ and scourgings, yes, and of chains and imprisonment.(Hebrews 11:36)
MOCKS	Ridicules or treats with contempt	Laughs at scornfully or cruelly	Will it be well when He searches you out? Or can you mock Him as one ___ a man?(Job 13:9)
MODEL	Example to be copied	Pattern or representation to follow	that your charitable deed may be in secret; and your Father who sees in secret will Himself reward you openly. The ___ Prayer(Matthew 6:4)
MODERATELY	In moderate manner	With reasonable restraint	Be glad then, ye children of Zion, and rejoice in the Lord your God: for he hath given you the former rain ___, and he will cause to come down for you the rain, the former rain, and the latter rain in the first month.(Joel 2:23)
MODERATION	Restraint or reasonableness in action	Avoiding excess or extremes	in like manner also, that the women adorn themselves in modest apparel, with propriety and ___, not with braided hair or gold or pearls or costly clothing,(1 Timothy 2:9)
MODEST	Humble or unassuming in manner	Decent or respectable in dress	in like manner also, that the women adorn themselves in ___ apparel, with propriety and moderation, not with braided hair or gold or pearls or costly clothing,(1 Timothy 2:9)
MODESTY	Quality of being humble	Propriety in dress or behavior	And those members of the body which we think to be less honorable, on these we bestow greater honor; and our unpresentable parts have greater ___,(1 Corinthians 12:23)
MOIST	Slightly wet or damp	Containing some moisture or wetness	His pails are full of milk, And the marrow of his bones is ___.(Job 21:24)
MOISTEN	To make slightly wet	To dampen or add moisture	And you shall prepare a grain offering with it every morning, a sixth of an ephah, and a third of a hin of oil to ___ the fine flour. This grain offering is a perpetual ordinance, to be made regularly to the Lord .(Ezekiel 46:14)
MOISTENED	Made moist or damp	Wetted or dampened	His breasts are full of milk, and his bones are ___ with marrow.(Job 21:24)
MOISTURE	Water vapor or slight wetness	Dampness in air or substance	Some fell on rock; and as soon as it sprang up, it withered away because it lacked ___.(Luke 8:6)
MOLADAH	Town in southern Judah	Settlement in Negev region	in Jeshua, ___, Beth Pelet,(Nehemiah 11:26)
MOLD	To shape or form	Fungus or earthen form	“What profit is the image, that its maker should carve it, The molded image, a teacher of lies, That the maker of its ___ should trust in it, To make mute idols?(Habakkuk 2:18)
MOLDED	Shaped or formed into shape	Cast into particular form	“You shall make no ___ gods for yourselves.(Exodus 34:17)
MOLDING	Shaping or forming material	Creating ornamental trim or border	You shall make for it a frame of a handbreadth all around, and you shall make a gold ___ for the frame all around.(Exodus 25:25)
MOLDS	Forms or shapes for casting	Fungal growths on damp materials	The workman ___ an image, The goldsmith overspreads it with gold, And the silversmith casts silver chains.(Isaiah 40:19)
MOLDY	Covered with a type of fungus	Decayed from fungal growth	old and patched sandals on their feet, and old garments on themselves; and all the bread of their provision was dry and ___.(Joshua 9:5)
MOLE	Creature digging underground tunnels    a skin mark		‘These also shall be unclean to you among the creeping things that creep on the earth: the ___, the mouse, and the large lizard after its kind;(Leviticus 11:29)
MOLECH	Abominable god of Ammon	Deity demanding child sacrifice	then I will set My face against that man and against his family; and I will cut him off from his people, and all who prostitute themselves with him to commit harlotry with ___.(Leviticus 20:5)
MOLES	Plural of mole; skin marks		In that day a man will cast away his idols of silver And his idols of gold, Which they made, each for himself to worship, To the ___ and bats,(Isaiah 2:20)
MOLLIFIED	Softened or appeased	Soothed or calmed anger	From the sole of the foot even unto the head there is no soundness in it; but wounds, and bruises, and putrifying sores: they have not been closed, neither bound up, neither ___ with ointment.(Isaiah 1:6)
MOLTEN	Melted or liquified	Formed by melting metal	Who hath formed a god, or ___ a graven image that is profitable for nothing?(Isaiah 44:10)
MOMENT	Brief space of time	Instant or fleeting instant	“Separate yourselves from among this congregation, that I may consume them in a ___.”(Numbers 16:21)
MONEY	Medium of exchange	Coins and currency for trade	“Go up to Hilkiah the high priest, that he may count the ___ which has been brought into the house of the Lord , which the doorkeepers have gathered from the people.(2 Kings 22:4)
MONEYCHANGERS	Coin exchangers	Those dealing in currency	And they come to Jerusalem: and Jesus went into the temple, and began to cast out them that sold and bought in the temple, and overthrew the tables of the ___, and the seats of them that sold doves;(Mark 11:15)
MONEYLENDER	One who loans money for interest	Person providing loans for profit	“If you lend money to any of My people who are poor among you, you shall not be like a ___ to him; you shall not charge him interest.(Exodus 22:25)
MONITOR	Lizard or watchtower; to watch	To observe or keep watch	the gecko, the ___ lizard, the sand reptile, the sand lizard, and the chameleon.(Leviticus 11:30)
MONKEYS	Primate animals that swing	Ape-like creatures of the tropics	For the king’s ships went to Tarshish with the servants of Hiram. Once every three years the merchant ships came, bringing gold, silver, ivory, apes, and ___.(2 Chronicles 9:21)
MONSTER	Creature of frightening appearance	Large and terrifying creature	“Nebuchadnezzar the king of Babylon Has devoured me, he has crushed me; He has made me an empty vessel, He has swallowed me up like a ___; He has filled his stomach with my delicacies, He has spit me out.(Jeremiah 51:34)
MONSTERS	Unnatural creatures	Deformed or hideous beings	Even the sea ___ draw out the breast, they give suck to their young ones: the daughter of my people is become cruel, like the ostriches in the wilderness.(Lamentations 4:3)
MONSTROUS	Extremely large or hideous	Shockingly wicked or terrible	“But I will remove far from you the northern army, And will drive him away into a barren and desolate land, With his face toward the eastern sea And his back toward the western sea; His stench will come up, And his foul odor will rise, Because he has done ___ things.”(Joel 2:20)
MONTH	Period of approximately 30 days	One of twelve time divisions	“Speak to the children of Israel, saying: ‘The fifteenth day of this seventh ___ shall be the Feast of Tabernacles for seven days to the Lord .(Leviticus 23:34)
MONTHLY	Occurring once each month	Happening every thirty days	this is the burnt offering for every Sabbath, besides the regular burnt offering with its drink offering. ___ Offerings(Numbers 28:10)
MONTHS	Plural of month; time periods	Divisions of the year	“This month shall be your beginning of ___; it shall be the first month of the year to you.(Exodus 12:2)
MONUMENT	Structure erected in memory	Memorial commemorating event or person	So when Samuel rose early in the morning to meet Saul, it was told Samuel, saying, “Saul went to Carmel, and indeed, he set up a ___ for himself; and he has gone on around, passed by, and gone down to Gilgal.”(1 Samuel 15:12)
MONUMENTS	Structures commemorating memories	Memorials or lasting tributes	“Woe to you, scribes and Pharisees, hypocrites! Because you build the tombs of the prophets and adorn the ___ of the righteous,(Matthew 23:29)
MOON	Celestial body orbiting earth	Night's bright satellite	“The sun shall no longer be your light by day, Nor for brightness shall the ___ give light to you; But the Lord will be to you an everlasting light, And your God your glory.(Isaiah 60:19)
MOONS	Plural of moon; satellites	Heavenly bodies in night sky	Your New ___ and your appointed feasts My soul hates; They are a trouble to Me, I am weary of bearing them.(Isaiah 1:14)
MOORINGS	Places where ships are anchored	Fastenings for boats and vessels	I went down to the ___ of the mountains; The earth with its bars closed behind me forever; Yet You have brought up my life from the pit, O Lord , my God.(Jonah 2:6)
MORAL	Relating to right and wrong	Ethical principle or lesson	If its owner was with it, he shall not make it good; if it was hired, it came for its hire. ___ and Ceremonial Principles(Exodus 22:15)
MORALITY	System of right and wrong	Ethical standards and principles	“You shall make tassels on the four corners of the clothing with which you cover yourself. Laws of Sexual ___(Deuteronomy 22:12)
MORASTHITE	People or tribal group	Related to Moresheth area	The word of the Lord that came to Micah the ___ in the days of Jotham, Ahaz, and Hezekiah, kings of Judah, which he saw concerning Samaria and Jerusalem.(Micah 1:1)
MORDECAI	Cousin of Esther in Persia	Jew who saved Persian kingdom	When ___ learned all that had happened, he tore his clothes and put on sackcloth and ashes, and went out into the midst of the city. He cried out with a loud and bitter cry.(Esther 4:1)
MOREH	Hill or tree in Samaria	Sacred tree or high ground	Then Jerubbaal (that is, Gideon) and all the people who were with him rose early and encamped beside the well of Harod, so that the camp of the Midianites was on the north side of them by the hill of ___ in the valley.(Judges 7:1)
MOREOVER	In addition; furthermore	And also; what is more	“___, when you fast, do not be like the hypocrites, with a sad countenance. For they disfigure their faces that they may appear to men to be fasting. Assuredly, I say to you, they have their reward.(Matthew 6:16)
MORESHETH	Hometown of prophet Micah	Village in Judean lowland	Therefore you shall give presents to ___ Gath; The houses of Achzib shall be a lie to the kings of Israel.(Micah 1:14)
MORIAH	Mountain where Abraham offered Isaac	Holy hill or place of God	Then He said, “Take now your son, your only son Isaac, whom you love, and go to the land of ___, and offer him there as a burnt offering on one of the mountains of which I shall tell you.”(Genesis 22:2)
MORNING	Early part of the day	Time from sunrise to noon	“You shall not offer the blood of My sacrifice with leaven, nor shall the sacrifice of the Feast of the Passover be left until ___.(Exodus 34:25)
MORNINGS	Plural of morning; early periods	Times of sunrise and dawn	“And the vision of the evenings and ___ Which was told is true; Therefore seal up the vision, For it refers to many days in the future. ”(Daniel 8:26)
MORROW	Next day following	Day after current one	Then Jonathan said to David, To ___ is the new moon: and thou shalt be missed, because thy seat will be empty.(1 Samuel 20:18)
MORSEL	Small piece of food	Bite or small fragment	lest there be any fornicator or profane person like Esau, who for one ___ of food sold his birthright.(Hebrews 12:16)
MORSELS	Small pieces of food	Bites or crumbs of food	He casts out His hail like ___; Who can stand before His cold?(Psalms 147:17)
MORTAL	Subject to death; deadly	Causing or able to cause death	‘Can a ___ be more righteous than God? Can a man be more pure than his Maker?(Job 4:17)
MORTALITY	Quality of being subject to death	Death rate or human condition	For we who are in this tent groan, being burdened, not because we want to be unclothed, but further clothed, that ___ may be swallowed up by life.(2 Corinthians 5:4)
MORTALLY	In a manner causing death	Fatally or in deadly fashion	I will strengthen the arms of the king of Babylon and put My sword in his hand; but I will break Pharaoh’s arms, and he will groan before him with the groanings of a ___ wounded man.(Ezekiel 30:24)
MORTALS	Human beings; people subject to death	People or living creatures destined to die	I have not sat with idolatrous ___, Nor will I go in with hypocrites.(Psalms 26:4)
MORTAR	Bowl for grinding; binding material	Cement used in masonry work	“I have raised up one from the north, And he shall come; From the rising of the sun he shall call on My name; And he shall come against princes as though ___, As the potter treads clay.(Isaiah 41:25)
MORTER	Adhesive substance	Binding material for bricks	Draw thee waters for the siege, fortify thy strong holds: go into clay, and tread the ___, make strong the brickkiln.(Nahum 3:14)
MORTGAGED	Pledged as security for loan	Offered as collateral for debt	There were also some who said, “We have ___ our lands and vineyards and houses, that we might buy grain because of the famine.”(Nehemiah 5:3)
MORTIFY	To humble or deaden	To cause shame or subdue	For if ye live after the flesh, ye shall die: but if ye through the Spirit do ___ the deeds of the body, ye shall live.(Romans 8:13)
MOSAIC	Picture made of small pieces	Decorative work in tiles	There were white and blue linen curtains fastened with cords of fine linen and purple on silver rods and marble pillars; and the couches were of gold and silver on a ___ pavement of alabaster, turquoise, and white and black marble.(Esther 1:6)
MOSERAH	Encampment in wilderness wandering	Stop on journey through desert	(Now the children of Israel journeyed from the wells of Bene Jaakan to ___, where Aaron died, and where he was buried; and Eleazar his son ministered as priest in his stead. (Deuteronomy 10:6)
MOSEROTH	Israelite encampment in Negev	Another name for Moserah	They departed from ___ and camped at Bene Jaakan.(Numbers 33:31)
MOSES	Lawgiver who led Israel	Prophet who received Ten Commandments	Then ___ commanded the children of Israel, saying: “This is the land which you shall inherit by lot, which the Lord has commanded to give to the nine tribes and to the half-tribe.(Numbers 34:13)
MOST	Greatest in amount or degree	Majority or nearly all	“Speak to Aaron and to his sons, saying, ‘This is the law of the sin offering: In the place where the burnt offering is killed, the sin offering shall be killed before the Lord . It is ___ holy.(Leviticus 6:25)
MOTE	Speck of dust	Small particle or beam	Thou hypocrite, first cast out the beam out of thine own eye; and then shalt thou see clearly to cast out the ___ out of thy brother’s eye.(Matthew 7:5)
MOTH	Nocturnal insect like butterfly	Night-flying creature attracted to light	“ Man decays like a rotten thing, Like a garment that is ___-eaten.(Job 13:28)
MOTHEATEN	Damaged by moths	Deteriorated or worn	Your riches are corrupted, and your garments are ___.(James 5:2)
MOTHER	Female parent; origin	Woman who gave birth	“The ___ of Sisera looked through the window, And cried out through the lattice, ‘Why is his chariot so long in coming? Why tarries the clatter of his chariots?’(Judges 5:28)
MOTHERS	Plural of mother; female parents	Women of maternal relation	who shall not receive a hundredfold now in this time-houses and brothers and sisters and ___ and children and lands, with persecutions-and in the age to come, eternal life.(Mark 10:30)
MOTIONED	Made a gesture or signal	Gestured to indicate direction	So when he had given him permission, Paul stood on the stairs and ___ with his hand to the people. And when there was a great silence, he spoke to them in the Hebrew language, saying,(Acts 21:40)
MOTIONING	Making gestures to signal	Signaling through hand movements	But ___ to them with his hand to keep silent, he declared to them how the Lord had brought him out of the prison. And he said, “Go, tell these things to James and to the brethren.” And he departed and went to another place.(Acts 12:17)
MOTIONS	Movements or proposals	Acts of motion or suggestion	For when we were in the flesh, the ___ of sins, which were by the law, did work in our members to bring forth fruit unto death.(Romans 7:5)
MOULDY	Covered with mold	Decayed or deteriorated fungal	And old shoes and clouted upon their feet, and old garments upon them; and all the bread of their provision was dry and ___.(Joshua 9:5)
MOUND	Hill or elevated mass of earth	Raised bank or small hill	“Thus says the Lord : ‘Behold, I will bring back the captivity of Jacob’s tents, And have mercy on his dwelling places; The city shall be built upon its own ___, And the palace shall remain according to its own plan.(Jeremiah 30:18)
MOUNDS	Elevated piles of earth	Hills or raised ground areas	‘Look, the siege ___! They have come to the city to take it; and the city has been given into the hand of the Chaldeans who fight against it, because of the sword and famine and pestilence. What You have spoken has happened; there You see it!(Jeremiah 32:24)
MOUNT	To climb or get on	Mountain or hill elevation	And Abraham called the name of the place, "The Lord Will Provide"; as it is said to this day, “In the ___ of the Lord it shall be provided.”(Genesis 22:14)
MOUNTAIN	Very high elevation of land	Massive landform rising high	“The Lord our God spoke to us in Horeb, saying: ‘You have dwelt long enough at this ___.(Deuteronomy 1:6)
MOUNTAINEERS	Those who climb mountains	Mountain climbers or highlanders	So the Lord was with Judah. And they drove out the ___, but they could not drive out the inhabitants of the lowland, because they had chariots of iron.(Judges 1:19)
MOUNTAINS	Plural of mountain; major elevations	Massive high landforms	“What do you think? If a man has a hundred sheep, and one of them goes astray, does he not leave the ninety-nine and go to the ___ to seek the one that is straying?(Matthew 18:12)
MOUNTAINTOP	Summit or peak of mountain	Highest point of a mountain	This is the law of the temple: The whole area surrounding the ___ is most holy. Behold, this is the law of the temple. Dimensions of the Altar(Ezekiel 43:12)
MOUNTAINTOPS	Multiple peaks of mountains	Summits of high landforms	With a noise like chariots Over ___ they leap, Like the noise of a flaming fire that devours the stubble, Like a strong people set in battle array.(Joel 2:5)
MOUNTED	Climbed upon or got on	Placed on horse or support	Then King Rehoboam sent Hadoram, who was in charge of revenue; but the children of Israel stoned him with stones, and he died. Therefore King Rehoboam ___ his chariot in haste to flee to Jerusalem.(2 Chronicles 10:18)
MOUNTING	Climbing or ascending	Going upward or getting on	My heart shall cry out for Moab; his fugitives shall flee unto Zoar, an heifer of three years old: for by the ___ up of Luhith with weeping shall they go it up; for in the way of Horonaim they shall raise up a cry of destruction.(Isaiah 15:5)
MOUNTINGS	Bases or supports for objects	Settings for gems or ornaments	the fourth row, a beryl, an onyx, and a jasper. They were enclosed in settings of gold in their ___.(Exodus 39:13)
MOUNTS	Climbs upon; horses for riding	Supports for placing things	and provide ___ to set Paul on, and bring him safely to Felix the governor.”(Acts 23:24)
MOURN	To grieve or express sorrow	To lament or feel regret	“Son of man, behold, I take away from you the desire of your eyes with one stroke; yet you shall neither ___ nor weep, nor shall your tears run down.(Ezekiel 24:16)
MOURNED	Expressed sorrow or grief	Grieved or lamented loss	“Say to all the people of the land, and to the priests: ‘When you fasted and ___ in the fifth and seventh months during those seventy years, did you really fast for Me-for Me?(Zechariah 7:5)
MOURNER	One who grieves or sorrows	Person expressing mourning or grief	And Joab sent to Tekoa and brought from there a wise woman, and said to her, “Please pretend to be a ___, and put on mourning apparel; do not anoint yourself with oil, but act like a woman who has been mourning a long time for the dead.(2 Samuel 14:2)
MOURNERS	Those expressing grief or sorrow	People grieving or lamenting loss	You have said, ‘It is useless to serve God; What profit is it that we have kept His ordinance, And that we have walked as ___ Before the Lord of hosts?(Malachi 3:14)
