WORD	ORIGINAL	MEANING	ETYMOLOGY	STRONGS
TLAIM	ṭᵊlā'îm	lambs	from the plural of H2922	H2923
TALE	ṭālê	a lamb	by variation for H2922	H2924
TALTELA	ṭalṭēlâ	overthrow or rejection	from H2904	H2925
TALAL	ṭālal	properly, to strew over, i.e. (by implication) to cover in or plate (with beams)	a primitive root	H2926
TLAL	ṭᵊlal	to cover with shade	(Aramaic) corresponding to H2926	H2927
TELEM	ṭelem	oppression	from an unused root meaning to break up or treat violently	H2928
TALMON	ṭalmôn	oppressive	from the same as H2728	H2929
TAME	ṭāmē'	to be foul, especially in a ceremial or moral sense (contaminated)	a primitive root	H2930
TAME	ṭāmē'	foul in a religious sense	from H2930	H2931
TAMA	ṭām'â	religious impurity	from H2930	H2932
TAMA	ṭāmâ	to be impure in a religious sense	a collateral form of H2930	H2933
TAMAN	ṭāman	to hide (by covering over)	a primitive root	H2934
TENE	ṭene'	a basket (of interlaced osiers)	from an unused root probably meaning to weave	H2935
TANAP	ṭānap̄	to soil	a primitive root	H2936
TAA	ṭāʿâ	to wander	a primitive root	H2937
TAAM	ṭāʿam	to taste	a primitive root	H2938
TAM	ṭᵊʿam	to taste	(Aramaic) corresponding to H2938	H2939
TAAM	ṭaʿam	properly, a taste, i.e. (figuratively) perception	from H2938	H2940
TAAM	ṭaʿam	compare H2940 ) properly, a taste, i.e. a judicial sentence	(Aramaic) from H2939	H2941
TEM	ṭᵊʿēm	properly, flavor	(Aramaic) from H2939 , and equivalent to H2941	H2942
TAAN	ṭāʿan	to load a beast	a primitive root	H2943
TAAN	ṭāʿan	to stab	a primitive root	H2944
TAP	ṭap̄	a family (mostly used collectively in the singular)	from H2952 (perhaps referring to the tripping gait of children)	H2945
TAPAH	ṭāp̄aḥ	or perhaps a denominative from H2947 , from dandling on the palms to flatten out or extend (as a tent)	a primitive root	H2946
TEPAH	ṭep̄aḥ	a spread of the hand, i.e. a palm-breadth (not 'span' of the fingers)	from H2946	H2947
TOPAH	ṭōp̄aḥ	from H2946 (the same as 2947)	from H2946 (the same as 2947):—hand-breadth (broad)	H2948
TIPUH	ṭipuḥ	nursing	from H2946	H2949
TAPAL	ṭāp̄al	properly, to stick on as a patch	a primitive root	H2950
TIPSAR	ṭip̄sar	a military governor	of foreign derivation	H2951
TAPAP	ṭāp̄ap̄	apparently to trip (with short steps) coquettishly	a primitive root	H2952
TPAR	ṭᵊp̄ar	a finger-nail	(Aramaic) from a root corresponding to H6852 , and meaning the same as H6856	H2953
TAPASH	ṭāp̄aš	properly, apparently to be thick	a primitive root	H2954
TAPAT	ṭāp̄aṯ	a dropping (of ointment)	probably from H5197	H2955
TARAD	ṭāraḏ	to drive on	a primitive root	H2956
TRAD	ṭᵊraḏ	to expel	(Aramaic) corresponding to H2956	H2957
TROM	ṭᵊrôm	not yet	a variation of H2962	H2958
TARAH	ṭāraḥ	to overburden	a primitive root	H2959
TORAH	ṭōraḥ	a burden	from H2959	H2960
TARI	ṭārî	properly, dripping	from an unused root apparently meaning to be moist	H2961
TEREM	ṭerem	properly, non-occurrence	from an unused root apparently meaning to interrupt or suspend	H2962
TARAP	ṭārap̄	to pluck off or pull to pieces	a primitive root	H2963
TEREP	ṭerep̄	something torn, i.e. a fragment, e.g. a fresh leaf, prey, food	from H2963	H2964
TARAP	ṭārāp̄	recently torn off, i.e. fresh	from H2963	H2965
TREPA	ṭᵊrēp̄â	prey, i.e. flocks devoured by animals	feminine (collectively) of H2964	H2966
TARPLAYE	ṭarpᵊlāyē'	a Tarpelite (collectively) or inhabitants of Tarpel, a place in Assyria	(Aramaic) from a name of foreign derivation	H2967
YAAB	yā'aḇ	to desire	a primitive root	H2968
YAA	yā'â	to be suitable	a primitive root	H2969
YAAZANYA	ya'ăzanyâ	from H238 and H3050	or יַאֲזַנְיָהוּ Yaʼăzanyâhûw	H2970
YAIR	yā'îr	enlightener	from H215	H2971
YAIRI	yā'irî	a Jairite or descendant of Jair	patronymically from H2971	H2972
YAAL	yā'al	properly, to be slack, i.e. (figuratively) to be foolish	a primitive root	H2973
YAAL	yā'al	properly, to yield, especially assent	a primitive root (probably rather the same as H2973 through the idea of mental weakness)	H2974
YOR	yᵊ'ōr	a channel, e.g. a fosse, canal, shaft	of Egyptian origin	H2975
YAASH	yā'aš	to desist, i.e. (figuratively) to despond	a primitive root	H2976
YOSHIYA	yō'šîyâ	from the same root as H803 and H3050	or יֹאשִׁיָּהוּ Yôʼshîyâhûw	H2977
YITON	y'iṯôn	an entry	from H857	H2978
YATRAY	yᵊ'aṯray	stepping	from the same as H871	H2979
YABAB	yāḇaḇ	to bawl	a primitive root	H2980
YBUL	yᵊḇûl	produce, i.e. a crop or (figuratively) wealth	from H2986	H2981
YBUS	yᵊḇûs	trodden, i.e. threshing-place	from H947	H2982
YBUSI	yᵊḇûsî	a Jebusite or inhabitant of Jebus	patrial from H2982	H2983
YIBHAR	yiḇḥār	choice	from H977	H2984
YABIN	yāḇîn	intelligent	from H995	H2985
YABAL	yāḇal	properly, to flow	a primitive root	H2986
YBAL	yᵊḇal	to bring	(Aramaic) corresponding to H2986	H2987
YABAL	yāḇāl	a stream	from H2986	H2988
YABAL	yāḇāl	Jabal, an antediluvian	the same as H2988	H2989
YABAL	yabāl	having running sores	from H2986	H2990
YIBLAM	yiḇlᵊʿām	devouring people	from H1104 and H5971	H2991
YIBEM	yibēm	used only as a denominative from H2993	a primitive root of doubtful meaning	H2992
YABAM	yāḇām	a brother-in-law	from (the original of) H2992	H2993
YBEMET	yᵊḇēmeṯ	a sister-in-law	feminine participle of H2992	H2994
YABNEL	yaḇnᵊ'ēl	built of God	from H1129 and H410	H2995
YABNE	yaḇnê	a building	from H1129	H2996
YIBNYA	yiḇnᵊyâ	built of Jah	from H1129 and H3050	H2997
YIBNIYA	yiḇnîyâ	building of Jah	from H1129 and H3050	H2998
YABOQ	yabōq	pouring forth	probably from H1238	H2999
YBEREKYAU	yᵊḇereḵyâû	blessed of Jah	from H1288 and H3050	H3000
YABESH	yāḇēš	to be ashamed, confused or disappointed	a primitive root	H3001
YABESH	yāḇēš	dry	from H3001	H3002
YABESH	yāḇēš	often with the addition of H1568 , i.e. Jabesh of Gilad)	the same as H3002 (also יָבֵישׁ Yâbêysh	H3003
YABASHA	yabāšâ	dry ground	from H3001	H3004
YIBSAM	yiḇśām	fragrant	from the same as H1314	H3005
YABESHET	yabešeṯ	dry ground	a variation of H3004	H3006
YABESHET	yabešeṯ	dry land	(Aramaic) corresponding to H3006	H3007
YIGAL	yiḡ'āl	avenger	from H1350	H3008
YAGAB	yāḡaḇ	to dig or plow	a primitive root	H3009
YAGEB	yāḡēḇ	a plowed field	from H3009	H3010
YAGBAHA	yāḡbahâ	hillock	feminine from H1361	H3011
YIGDALYAU	yiḡdalyâû	magnified of Jah	from H1431 and H3050	H3012
YAGA	yāḡâ	to grieve	a primitive root	H3013
YAGA	yāḡâ	to push away	a primitive root (probably rather the same as H3013 through the common idea of dissatisfaction)	H3014
YAGON	yāḡôn	affliction	from H3013	H3015
YAGOR	yāḡôr	fearful	from H3025	H3016
YAGUR	yāḡûr	a lodging	probably from H1481	H3017
YGIA	yᵊḡîaʿ	toil	from H3021	H3018
YAGLI	yāḡlî	exiled	from H1540	H3020
YAGA	yāḡaʿ	properly, to gasp	a primitive root	H3021
YAGA	yāḡāʿ	earnings (as the product of toil)	from H3021	H3022
YAGEA	yāḡēaʿ	tired	from H3021	H3023
YGIA	yᵊḡîʿâ	fatigue	feminine of H3019	H3024
YAGOR	yāḡōr	to fear	a primitive root	H3025
YGARSAHADUTA	yᵊḡar śāhăḏûṯā'	heap of the testimony	(Aramaic) from a word derived from an unused root (meaning to gather) and a derivation of a root corresponding to H7717	H3026
YAD	yāḏ	a hand (the open one [indicating power, means, direction, etc.], in distinction from 3709, the closed one)	a primitive word	H3027
YAD	yaḏ	(Aramaic) corresponding to H3027	(Aramaic) corresponding to H3027 :—hand, power	H3028
YEDA	yeḏā'	to praise	(Aramaic) corresponding to H3034	H3029
YIDALA	yiḏ'ălâ	Jidalah, a place in Palestine	of uncertain derivation	H3030
YIDBASH	yiḏbāš	perhaps honeyed	from the same as H1706	H3031
YADAD	yāḏaḏ	(compare H3034 ) properly, to handle, i.e. to throw, e.g. lots	a primitive root	H3032
YDIDUT	yᵊḏiḏûṯ	properly, affection	from H3039	H3033
YADA	yāḏâ	used only as denominative from H3027	a primitive root	H3034
YIDO	yidô	praised	from H3034	H3035
YADON	yāḏôn	thankful	from H3034	H3036
YADUA	yadûaʿ	knowing	from H3045	H3037
YDUTUN	yᵊḏûṯûn	or יְדִיתוּן Yᵉdîythûwn	or יְדֻתוּן Yᵉduthûwn	H3038
YADID	yāḏîḏ	loved	from the same as H1730	H3039
YDIDA	yᵊḏîḏâ	beloved	feminine of H3039	H3040
YDIDYA	yᵊḏîḏyâ	beloved of Jah	from H3039 and H3050	H3041
YDAYA	yᵊḏāyâ	praised of Jah	from H3034 and H3050	H3042
YDIAEL	yᵊḏîʿă'ēl	knowing God	from H3045 and H410	H3043
YIDLAP	yiḏlāp̄	tearful	from H1811	H3044
YADA	yāḏaʿ	to know (properly, to ascertain by seeing)	a primitive root	H3045
YDA	yᵊḏaʿ	(Aramaic) corresponding to H3045	(Aramaic) corresponding to H3045 :—certify, know, make known, teach	H3046
YADA	yāḏāʿ	knowing	from H3045	H3047
YDAYA	yᵊḏaʿyâ	Jah has known	from H3045 and H3050	H3048
YIDONI	yiḏʿōnî	properly, a knowing one	from H3045	H3049
YAHAB	yāhaḇ	to give (whether literal or figurative)	a primitive root	H3051
YHAB	yᵊhaḇ	(Aramaic) corresponding to H3051	(Aramaic) corresponding to H3051 :—deliver, give, lay, prolong, pay, yield	H3052
YHAB	yᵊhāḇ	properly, what is given (by Providence), i.e. a lot	from H3051	H3053
YAHAD	yāhaḏ	to Judaize, i.e. become Jewish	denominative from a form corresponding to H3061	H3054
YHUD	yᵊhûḏ	Jehud, a place in Palestine	a briefer form of one corresponding to H3061	H3055
YEDAY	yêday	Judaistic	perhaps from a form corresponding to H3061	H3056
YHUDIYA	yᵊhuḏîyâ	Jehudijah, a Jewess	feminine of H3064	H3057
YEU	yêû'	Jehovah (is) He	from H3068 and H1931	H3058
YHOAHAZ	yᵊhô'āḥāz	Jehovah-seized	from H3068 and H270	H3059
YHOASH	yᵊhô'āš	Jehovah-fired	from H3068 and (perhaps) H784	H3060
YHUD	yᵊhûḏ	properly, Judah, hence, Judaea	(Aramaic) contracted from a form corresponding to H3063	H3061
YHUDAY	yᵊhûḏay	a Jehudaite (or Judaite), i.e. Jew	(Aramaic) patrial from H3061	H3062
YHUDA	yᵊhûḏâ	celebrated	from H3034	H3063
YHUDI	yᵊhûḏî	a Jehudite (i.e. Judaite or Jew), or descendant of Jehudah (i.e. Judah)	patronymically from H3063	H3064
YHUDI	yᵊhûḏî	Jehudi, an Israelite	the same as H3064	H3065
YHUDIT	yᵊhûḏîṯ	the Jewish (used adverbially) language	feminine of H3064	H3066
YHUDIT	yᵊhûḏîṯ	Jewess	the same as H3066	H3067
YHOVA	Yᵊhōvâ	(the) self-Existent or Eternal	from H1961	H3068
YHOVA	yᵊhōvâ	a variation of H3068 [used after H136 , and pronounced by Jews as H430 , in order to prevent the repetition of the same sound, since they elsewhere pronounce H3068 as H136 ]	a variation of H3068 [used after H136 , and pronounced by Jews as H430 , in order to prevent the repetition of the same sound, since they elsewhere pronounce H3068 as H136 ]:—God	H3069
YHOVAYIRE	yᵊhōvâ yir'ê	Jehovah will see (to it)	from H3068 and H7200	H3070
YHOVANISSI	yᵊhōvâ nissî	Jehovah (is) my banner	from H3068 and H5251 with the prononimal suffix	H3071
YHOVASIDQENU	yᵊhōvâ ṣiḏqēnû	Jehovah (is) our right	from H3068 and H6664 with pronominal suffix	H3072
YHOVASHALOM	yᵊhōvâ šālôm	Jehovah (is) peace	from H3068 and H7965	H3073
YHOVASHAMA	yᵊhōvâ šāmâ	Jehovah (is) thither	from H3068 and H8033 with directive enclitic	H3074
YHOZABAD	yᵊhôzāḇāḏ	Jehovah-endowed	from H3068 and H2064	H3075
YHOHANAN	yᵊhôḥānān	Jehovah-favored	from H3068 and H2603	H3076
YHOYADA	yᵊhôyāḏāʿ	Jehovah-known	from H3068 and H3045	H3077
YHOYAKIN	yᵊhôyāḵîn	Jehovah will establish	from H3068 and H3559	H3078
YHOYAQIM	yᵊhôyāqîm	Jehovah will raise	from H3068 abbreviated and H6965	H3079
YHOYARIB	yᵊhôyārîḇ	Jehovah will contend	from H3068 and H7378	H3080
YHUKAL	yᵊhûḵal	potent	from H3201	H3081
YHONADAB	yᵊhônāḏāḇ	Jehovah-largessed	from H3068 and H5068	H3082
YHONATAN	yᵊhônāṯān	Jehovah-given	from H3068 and H5414	H3083
YHOSEP	yᵊhôsēp̄	Jehoseph (i.e. Joseph), a son of Jacob	a fuller form of H3130	H3084
YHOADA	yᵊhôʿadâ	Jehovah-adorned	from H3068 and H5710	H3085
YHOADIN	yᵊhôʿāḏîn	from H3068 and H5727	or יְהוֹעַדָּן Yᵉhôwʻaddân	H3086
YHOSADAQ	yᵊhôṣāḏāq	Jehovah-righted	from H3068 and H6663	H3087
YHORAM	yᵊhôrām	Jehovah-raised	from H3068 and H7311	H3088
YHOSHEBA	yᵊhôšeḇaʿ	Jehovah-sworn	from H3068 and H7650	H3089
YHOABAT	yᵊhôשaḇʿaṯ	Jehoshabath, an Israelitess	a form of H3089	H3090
YHOSHUA	yᵊhôšûaʿ	from H3068 and H3467	or יְהוֹשֻׁעַ Yᵉhôwshuʻa	H3091
YHOSHAPAT	yᵊhôšāp̄āṭ	Jehovah-judged	from H3068 and H8199	H3092
YAHIR	yāhîr	elated	probably from the same as H2022	H3093
YHALLELEL	yᵊhallel'ēl	praising God	from H1984 and H410	H3094
YAHALOM	yahălōm	a precious stone, probably onyx	from H1986 (in the sense of hardness)	H3095
YAHAS	yahaṣ	or (feminine) יַהְצָה Yahtsâh	or יַהְצָה Yahtsâh	H3096
YOAB	yô'āḇ	Jehovah-fathered	from H3068 and H1	H3097
YOAH	yô'āḥ	Jehovah-brothered	from H3068 and H251	H3098
YOAHAZ	yô'āḥāz	Joachaz, the name of two Israelites	a form of H3059	H3099
YOEL	yô'ēl	Jehovah (is his) God	from H3068 and H410	H3100
YOASH	yô'āš	(2 Chronicles 24:1), a form of H3060	or יֹאָשׁ Yôʼâsh	H3101
YOB	yôḇ	Job, an Israelite	perhaps a form of H3103 , but more probably by erroneous transcription for H3437	H3102
YOBAB	yôḇāḇ	howler	from H2980	H3103
YOBEL	yôḇēl	apparently from H2986	or יֹבֵל yôbêl	H3104
YUBAL	yûḇāl	a stream	from H2986	H3105
YUBAL	yûḇāl	stream	from H2986	H3106
YOZABAD	yôzāḇāḏ	Jozabad, the name of ten Israelites	a form of H3075	H3107
YOZAKAR	yôzāḵār	Jehovah-remembered	from H3068 and H2142	H3108
YOHA	yôḥā'	Jehovah-revived	probably from H3068 and a variation of H2421	H3109
YOHANAN	yôḥānān	Jochanan, the name of nine Israelites	a form of H3076	H3110
YOYADA	yôyāḏāʿ	Jojada, the name of two Israelites	a form of H3077	H3111
YOYAKIN	yôyāḵîn	Jojakin, an Israelite king	a form of H3078	H3112
YOYAQIM	yôyāqîm	Jojakim, an Israelite	a form of H3079	H3113
YOYARIB	yôyārîḇ	Jojarib, the name of four Israelites	a form of H3080	H3114
YOKEBED	yôḵeḇeḏ	Jehovah-gloried	from H3068 contracted and H3513	H3115
YUKAL	yûḵal	Jukal, an Israelite	a form of H3081	H3116
YOM	yôm	a day (as the warm hours), whether literal (from sunrise to sunset, or from one sunset to the next), or figurative (a space of time defined by an associated term), (often used adverb)	from an unused root meaning to be hot	H3117
YOM	yôm	a day	(Aramaic) corresponding to H3117	H3118
YOMAM	yômām	daily	from H3117	H3119
YAVAN	yāvān	effervescing (i.e. hot and active)	probably from the same as H3196	H3120
YAVEN	yāvēn	properly, dregs (as effervescing)	from the same as H3196	H3121
YONADAB	yônāḏāḇ	Jonadab, the name of an Israelite and of a Rechabite	a form of H3082	H3122
YONA	yônâ	a dove (apparently from the warmth of their mating)	probably from the same as H3196	H3123
YONA	yônâ	Jonah, an Israelite	the same as H3123	H3124
YONEQ	yônēq	a sucker	active participle of H3243	H3126
YONEQET	yôneqeṯ	a sprout	feminine of H3126	H3127
YONATAN	yônāṯān	Jonathan, the name of ten Israelites	a form of H3083	H3129
YOSEP	yôsēp̄	let him add (or perhaps simply active participle adding)	future of H3254	H3130
YOSIPYA	yôsip̄yâ	Jah (is) adding	from active participle of H3254 and H3050	H3131
YOELA	yôʿē'lâ	furthermore	perhaps feminine active participle of H3276	H3132
YOED	yôʿēḏ	appointer	apparently the active participle of H3259	H3133
YOEZER	yôʿezer	Jehovah (is his) help	from H3068 and H5828	H3134
YOASH	yôʿāš	Jehovahhastened	from H3068 and H5789	H3135
YOSADAQ	yôṣāḏāq	Jotsadak, an Israelite	a form of H3087	H3136
YOQIM	yôqîm	Jokim, an Israelite	a form of H3113	H3137
YORA	yôrâ	sprinkling	active participle of H3384	H3138
YORA	yôrâ	rainy	from H3384	H3139
YORAY	yôray	rainy	from H3384	H3140
YORAM	yôrām	Joram, the name of three Israelites and one Syrian	a form of H3088	H3141
YUSHABHESED	yûšaḇ ḥeseḏ	kindness will be returned	from H7725 and H2617	H3142
YOSHIBYA	yôšiḇyâ	Jehovah will cause to dwell	from H3427 and H3050	H3143
YOSHA	yôšâ	Joshah, an Israelite	probably a form of H3145	H3144
YOSHAVYA	yôšavyâ	Jehovah-set	from H3068 and H7737	H3145
YOAPAT	yôשāp̄āṭ	Joshaphat, an Israelite	a form of H3092	H3146
YOTAM	yôṯām	Jehovah (is) perfect	from H3068 and H8535	H3147
YOTER	yôṯēr	properly, redundant	active participle of H3498	H3148
YZIEL	yᵊzî'ēl	sprinkled of God	from an unused root (meaning to sprinkle) and H410	H3149
YIZZIYA	yizzîyâ	sprinkled of Jah	from the same as the first part of H3149 and H3050	H3150
YAZIZ	yāzîz	he will make prominent	from the same as H2123	H3151
YIZLIA	yizlî'â	he will draw out	perhaps from an unused root (meaning to draw up)	H3152
YZANYA	yᵊzanyâ	probably for H2970	or יְזַנְיָהוּ Yᵉzanyâhûw	H3153
YEZA	yezaʿ	sweat, i.e. (by implication) a sweating dress	from an unused root mean to ooze	H3154
YIZRAH	yizrāḥ	a Jizrach (i.e. Ezrachite or Zarchite) or descendant of Zerach	a variation for H250	H3155
YIZRAHYA	yizraḥyâ	Jah will shine	from H2224 and H3050	H3156
YIZREL	yizrᵊʿe'l	God will sow	from H2232 and H410	H3157
YIZRELI	yizrᵊʿē'lî	a Jizreelite or native of Jizreel	patronymically from H3157	H3158
YIZRELIT	yizrᵊʿē'lîṯ	a Jezreelitess	feminine of H3158	H3159
YHUBA	yᵊḥubâ	hidden	from H2247	H3160
YAHAD	yāḥaḏ	to be (or become) one	a primitive root	H3161
YAHAD	yaḥaḏ	properly, a unit, i.e. (adverb) unitedly	from H3161	H3162
YAHDO	yaḥdô	his unity, i.e. (adverb) together	from H3162 with pronominal suffix	H3163
YIHDIEL	yiḥdî'ēl	unity of God	from H3162 and H410	H3164
YEHDYAU	yeḥdᵊyâû	unity of Jah	from H3162 and H3050	H3165
YAHAZIEL	yaḥăzî'ēl	beheld of God	from H2372 and H410	H3166
YAHZYA	yaḥzᵊyâ	Jah will behold	from H2372 and H3050	H3167
YHEZQEL	yᵊḥezqē'l	God will strengthen	from H2388 and H410	H3168
YHIZQIYA	yᵊḥizqîyâ	from H3388 and H3050	or יְחִזְקִיָּהוּ Yᵉchizqîyâhûw	H3169
YAHZERA	yaḥzērâ	perhaps protection	from the same as H2386	H3170
YHIEL	yᵊḥî'ēl	from H2421 and H410	or (2 Chronicles 29:14) יְחַוְאֵל Yᵉchavʼêl	H3171
YHIELI	yᵊḥî'ēlî	a Jechielite or descendant of Jechiel	patronymically from H3171	H3172
YAHID	yāḥîḏ	properly, united, i.e. sole	from H3161	H3173
YHIYA	yᵊḥîyâ	Jah will live	from H2421 and H3050	H3174
YAHAL	yāḥal	to wait	a primitive root	H3176
YAHLEL	yaḥlᵊ'ēl	expectant of God	from H3176 and H410	H3177
YAHLELI	yaḥlᵊ'ēlî	a Jachleelite or descendant of Jachleel	patronymically from H3177	H3178
YAHAM	yāḥam	probably to be hot	a primitive root	H3179
YAHMUR	yaḥmûr	a kind of deer	from H2560	H3180
YAHMAY	yaḥmay	hot	probably from H3179	H3181
YAHEP	yāḥēp̄	unsandalled	from an unused root meaning to take off the shoes	H3182
YAHSEL	yaḥṣᵊ'ēl	God will allot	from H2673 and H410	H3183
YAHSELI	yaḥṣᵊ'ēlî	a Jachtseelite (collectively) or descendants of Jachtseel	patronymically from H3183	H3184
YAHASIEL	yaḥăṣî'ēl	allotted of God	from H2673 and H410	H3185
YAHAR	yāḥar	to delay	a primitive root	H3186
YAHAS	yāḥaś	to sprout	a primitive root	H3187
YAHAS	yaḥaś	a pedigree or family list (as growing spontaneously)	from H3187	H3188
YAHAT	yaḥaṯ	unity	from H3161	H3189
YATAB	yāṭaḇ	to be (causative) make well, literally (sound, beautiful) or figuratively (happy, successful, right)	a primitive root	H3190
YTAB	yᵊṭaḇ	(Aramaic) corresponding to H3190	(Aramaic) corresponding to H3190 :—seem good	H3191
YATBA	yāṭḇâ	pleasantness	from H3190	H3192
YATBATA	yāṭḇāṯâ	Jotbathah, a place in the Desert	from H3192	H3193
YUTTA	yuṭṭâ	from H5186	or יוּטָה Yûwṭâh	H3194
YTUR	yᵊṭûr	encircled (i.e. inclosed)	probably from the same as H2905	H3195
YAYIN	yayin	wine (as fermented)	from an unused root meaning to effervesce	H3196
YAK	yaḵ	a hand or side	by erroneous transcription for H3027	H3197
YAKAH	yāḵaḥ	to be right (i.e. correct)	a primitive root	H3198
YAKIN	yāḵîn	he (or it) will establish	from H3559	H3199
YAKINI	yāḵînî	a Jakinite (collectively) or descendants of Jakin	patronymically from H3199	H3200
YAKOL	yāḵōl	a primitive root	or (fuller) יָכוֹל yâkôwl	H3201
YKEL	yᵊḵēl	(Aramaic), to H3201	(Aramaic) or יְכִיל yᵉkîyl	H3202
YKALYA	yᵊḵālyâ	or (2 Chronicles 26:3) יְכִילְיָה Yᵉkîylᵉyâh	and יְכׇלְיָהוּ Yᵉkolyâhûw	H3203
YKANYA	yᵊḵānyâ	or (Jeremiah 27:20) יְכוֹנְיָה Yᵉkôwnᵉyâh	and יְכׇנְיָהוּ Yᵉkonyâhûw	H3204
YALAD	yālaḏ	to bear young	a primitive root	H3205
YELED	yeleḏ	something born, i.e. a lad or offspring	from H3205	H3206
YALDA	yaldâ	a lass	feminine of H3206	H3207
YALDUT	yalḏûṯ	boyhood (or girlhood)	abstractly from H3206	H3208
YILLOD	yillôḏ	born	passive from H3205	H3209
YALON	yālôn	lodging	from H3885	H3210
YALID	yālîḏ	born	from H3205	H3211
YALAK	yālaḵ	to walk (literally or figuratively)	a primitive root (compare H1980 )	H3212
YALAL	yālal	to howl (with a wailing tone) or yell (with a boisterous one)	a primitive root	H3213
YLEL	yᵊlēl	howl	from H3213	H3214
YLALA	yᵊlālâ	feminine of H3214 a howling	feminine of H3214 a howling:—a howling	H3215
YALA	yālaʿ	to blurt or utter inconsiderately	a primitive root	H3216
YALLEPET	yallep̄eṯ	scurf or tetter	from an unused root apparently meaning to stick or scrape	H3217
YELEQ	yeleq	a devourer	from an unused root meaning to lick up	H3218
YALQUT	yalqûṭ	a travelling pouch (as if for gleanings)	from H3950	H3219
YAM	yām	a sea (as breaking in noisy surf) or large body of water	from an unused root meaning to roar	H3220
YAM	yām	(Aramaic) corresponding to H3220	(Aramaic) corresponding to H3220 :—sea	H3221
YEMIM	yēmîm	a warm spring	from the same as H3117	H3222
YMUEL	yᵊmû'ēl	day of God	from H3117 and H410	H3223
YMIMA	yᵊmîmâ	properly, warm, i.e. affectionate	perhaps from the same as H3117	H3224
YAMIN	yāmîn	the right hand or side (leg, eye) of a person or other object (as the stronger and more dexterous)	from H3231	H3225
YAMIN	yāmîn	Jamin, the name of three Israelites	the same as H3225	H3226
YMINI	yᵊmînî	right	for H3225	H3227
YAMINI	yāmînî	a Jeminite (collectively) or descendants of Jamin	patronymically from H3226	H3228
YIMLA	yimlā'	from H4390	or יִמְלָה Yimlâh	H3229
YAMLEK	yamlēḵ	he will make king	from H4427	H3230
YAMAN	yāman	to be (physically) right (i.e. firm)	a primitive root	H3231
YIMNA	yimnâ	prosperity (as betokened by the right hand)	from H3231	H3232
YMANI	yᵊmānî	right (i.e. at the right hand)	from H3231	H3233
YIMNA	yimnāʿ	he will restrain	from H4513	H3234
YAMAR	yāmar	to exchange	a primitive root	H3235
YIMRA	yimrâ	interchange	probably from H3235	H3236
YAMASH	yāmaš	to touch	a primitive root	H3237
YANA	yānâ	to rage or be violent	a primitive root	H3238
YANOAH	yānôaḥ	quiet	from H3240	H3239
YANAH	yānaḥ	to deposit	a primitive root	H3240
YANUM	yānûm	asleep	from H5123	H3241
YNIQA	yᵊnîqâ	a sucker or sapling	from H3243	H3242
YANAQ	yānaq	to suck	a primitive root	H3243
YANSHUP	yanšûp̄	apparently from H5398	or יַנְשׁוֹף yanshôwph	H3244
YASAD	yāsaḏ	to set (literally or figuratively)	a primitive root	H3245
YSUD	yᵊsuḏ	a foundation (figuratively, i.e. beginning)	from H3245	H3246
YSOD	yᵊsôḏ	a foundation (literally or figuratively)	from H3245	H3247
YSUDA	yᵊsûḏâ	a foundation	feminine of H3246	H3248
YASUR	yāsûr	departing	from H5493	H3249
YISSOR	yissôr	a reprover	from H3256	H3250
YASAK	yāsaḵ	to pour (intransitive)	a primitive root	H3251
YISKA	yiskâ	observant	from an unused root meaning to watch	H3252
YISMAKYAU	yismaḵyâû	Jah will sustain	from H5564 and H3050	H3253
YASAP	yāsap̄	to add or augment (often adverbial, to continue to do a thing)	a primitive root	H3254
YSAP	yᵊsap̄	(Aramaic) corresponding to H3254	(Aramaic) corresponding to H3254 :—add	H3255
YASAR	yāsar	to chastise, literally (with blows) or figuratively (with words)	a primitive root	H3256
YABES	yaʿbēṣ	sorrowful	from an unused root probably meaning to grieve	H3258
YAAD	yāʿaḏ	to fix upon (by agreement or appointment)	a primitive root	H3259
YEDAY	yeʿday	appointed	from H3259	H3260
YAA	yāʿâ	apparently to brush aside	a primitive root	H3261
YUEL	yᵊʿû'ēl	carried away of God	from H3261 and H410	H3262
YUS	yᵊʿûṣ	counsellor	from H5779	H3263
YORIM	yᵊʿôrîm	a forest	a variation of H3293	H3264
YAUR	yāʿûr	wooded	apparently the passive participle of the same as H3293	H3265
YUSH	yᵊʿûš	hasty	from H5789	H3266
YAAZ	yāʿaz	to be bold or obstinate	a primitive root	H3267
YAAZIEL	yaʿăzî'ēl	emboldened of God	from H3267 and H410	H3268
YAAZIYAU	yaʿăzîyâû	emboldened of Jah	from H3267 and H3050	H3269
YAZER	yaʿzêr	from H5826	or יַעְזֵר Yaʻzêr	H3270
YAAT	yāʿaṭ	to clothe	a primitive root	H3271
YAT	yᵊʿaṭ	to counsel	(Aramaic) corresponding to H3289	H3272
YIEL	yᵊʿî'ēl	carried away of God	from H3261 and H410	H3273
YISH	yᵊʿîš	hasty	from H5789	H3274
YAKAN	yaʿkān	troublesome	from the same as H5912	H3275
YAAL	yāʿal	properly, to ascend	a primitive root	H3276
YAEL	yāʿēl	an ibex (as climbing)	from H3276	H3277
YAEL	yāʿēl	Jael, a Canaanite	the same as H3277	H3278
YAALA	yaʿălā'	the same as H3280 or direct from H3276	or יַעֲלָה Yaʻălâh	H3279
YAALA	yaʿălâ	feminine of H3277	feminine of H3277 :—roe	H3280
